,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
5588,0.01689078100025654,3.0830283164978027,,,,,,,,,,,
5589,0.013779488392174244,3.0551657676696777,,,,,,,,,,,
5590,0.009292731061577797,3.0817394256591797,,,,,,,,,,,
5591,0.01272189524024725,3.2038373947143555,,,,,,,,,,,
5592,0.01501588523387909,3.024484634399414,,,,,,,,,,,
5593,0.014737473800778389,3.0761749744415283,,,,,,,,,,,
5594,0.015255425125360489,3.075244903564453,,,,,,,,,,,
5595,0.011139992624521255,3.1963882446289062,,,,,,,,,,,
5596,0.01185924094170332,2.933851957321167,,,,,,,,,,,
5597,0.012234659865498543,2.906959295272827,,,,,,,,,,,
5598,0.009170977398753166,3.227978467941284,,,,,,,,,,,
5599,0.010570674203336239,3.2209815979003906,,,,,,,,,,,
5600,0.008355184458196163,3.321622610092163,,,,,,,,,,,
5601,0.006652378477156162,3.2675228118896484,,,,,,,,,,,
5602,0.008999052457511425,3.490762233734131,,,,,,,,,,,
5603,0.006996753625571728,3.044362783432007,,,,,,,,,,,
5604,0.005497013684362173,3.1070261001586914,,,,,,,,,,,
5605,0.006158696487545967,3.0632100105285645,,,,,,,,,,,
5606,0.010637737810611725,3.3337743282318115,,,,,,,,,,,
5607,0.012043447233736515,2.931020975112915,,,,,,,,,,,
5608,0.010386315174400806,3.165869951248169,,,,,,,,,,,
5609,0.00925539992749691,3.061523914337158,,,,,,,,,,,
5610,0.007130993530154228,2.968636989593506,,,,,,,,,,,
5611,0.014144846238195896,2.77976131439209,,,,,,,,,,,
5612,0.0038768998347222805,2.7257080078125,,,,,,,,,,,
5613,0.010523686185479164,2.891420602798462,,,,,,,,,,,
5614,0.018928799778223038,3.0705783367156982,,,,,,,,,,,
5615,0.025837277993559837,3.4252126216888428,,,,,,,,,,,
5616,0.02906200662255287,3.4449832439422607,,,,,,,,,,,
5617,0.04814239591360092,3.5398614406585693,,,,,,,,,,,
5618,0.0455656461417675,3.3747925758361816,,,,,,,,,,,
5619,0.04040256515145302,3.744084358215332,,,,,,,,,,,
5620,0.029459672048687935,3.678663969039917,,,,,,,,,,,
5621,0.02651149593293667,3.6612789630889893,,,,,,,,,,,
5622,0.01834629662334919,3.2257354259490967,,,,,,,,,,,
5623,0.016880910843610764,2.9980807304382324,,,,,,,,,,,
5624,0.024162286892533302,2.82011342048645,,,,,,,,,,,
5625,0.016775740310549736,3.698570489883423,,,,,,,,,,,
5626,0.02034173160791397,2.889655113220215,,,,,,,,,,,
5627,0.017261624336242676,3.5003082752227783,,,,,,,,,,,
5628,0.01165735349059105,3.531867027282715,,,,,,,,,,,
5629,0.012114300392568111,3.391956329345703,,,,,,,,,,,
5630,0.012945531867444515,3.2271568775177,,,,,,,,,,,
5631,0.012321761809289455,2.785947561264038,,,,,,,,,,,
5632,0.008888836950063705,3.3478899002075195,,,,,,,,,,,
5633,0.009568401612341404,3.2517998218536377,,,,,,,,,,,
5634,0.012347695417702198,3.4691240787506104,,,,,,,,,,,
5635,0.010886285454034805,3.0865845680236816,,,,,,,,,,,
5636,0.01641324907541275,3.249452829360962,,,,,,,,,,,
5637,0.019223418086767197,3.004124879837036,,,,,,,,,,,
5638,0.016760777682065964,3.4576239585876465,,,,,,,,,,,
5639,0.016236457973718643,2.9659149646759033,,,,,,,,,,,
5640,0.016961054876446724,3.2951111793518066,,,,,,,,,,,
5641,0.011228262446820736,3.293734312057495,,,,,,,,,,,
5642,0.01776038110256195,2.9004790782928467,,,,,,,,,,,
5643,0.02295292168855667,3.282736301422119,,,,,,,,,,,
5644,0.01999617926776409,3.1349940299987793,,,,,,,,,,,
5645,0.01929628662765026,3.2497856616973877,,,,,,,,,,,
5646,0.016392720863223076,3.625842571258545,,,,,,,,,,,
5647,0.018422966822981834,3.7993662357330322,,,,,,,,,,,
5648,0.020629124715924263,3.215723991394043,,,,,,,,,,,
5649,0.01332818903028965,3.6727170944213867,,,,,,,,,,,
5650,0.016332700848579407,3.080261707305908,,,,,,,,,,,
5651,0.02100434899330139,3.1358227729797363,,,,,,,,,,,
5652,0.014896971173584461,3.1752490997314453,,,,,,,,,,,
5653,0.010741408914327621,3.0341227054595947,,,,,,,,,,,
5654,0.01316907536238432,3.2543671131134033,,,,,,,,,,,
5655,0.0168457068502903,3.3967220783233643,,,,,,,,,,,
5656,0.016462072730064392,3.020542860031128,,,,,,,,,,,
5657,0.014124592766165733,3.06026554107666,,,,,,,,,,,
5658,0.015034826472401619,3.062659978866577,,,,,,,,,,,
5659,0.012658192776143551,3.051060199737549,,,,,,,,,,,
5660,0.012520719319581985,2.818934917449951,,,,,,,,,,,
5661,0.010237201116979122,2.7531731128692627,,,,,,,,,,,
5662,0.00993268471211195,3.5045554637908936,,,,,,,,,,,
5663,0.009991993196308613,2.9930763244628906,,,,,,,,,,,
5664,0.007879091426730156,3.221052885055542,,,,,,,,,,,
5665,0.009308593347668648,2.955345392227173,,,,,,,,,,,
5666,0.008096551522612572,3.370173692703247,,,,,,,,,,,
5667,0.004200072959065437,3.003662586212158,,,,,,,,,,,
5668,0.009274782612919807,3.1837849617004395,,,,,,,,,,,
5669,0.006618080195039511,2.9474880695343018,,,,,,,,,,,
5670,0.012262639589607716,3.1800670623779297,,,,,,,,,,,
5671,0.015657523646950722,3.00002121925354,,,,,,,,,,,
5672,0.007495198864489794,3.034480571746826,,,,,,,,,,,
5673,0.009213019162416458,2.728701114654541,,,,,,,,,,,
5674,0.008843359537422657,2.8075547218322754,,,,,,,,,,,
5675,0.010766169987618923,2.8539156913757324,,,,,,,,,,,
5676,0.0034008603543043137,2.6312782764434814,,,,,,,,,,,
5677,0.010333485901355743,2.8764936923980713,,,,,,,,,,,
5678,0.01886090263724327,2.8603391647338867,,,,,,,,,,,
5679,0.03003372624516487,3.1826751232147217,,,,,,,,,,,
5680,0.04052921384572983,2.9242537021636963,,,,,,,,,,,
5681,0.04751932621002197,3.348536252975464,,,,,,,,,,,
5682,0.041703831404447556,3.505417823791504,,,,,,,,,,,
5683,0.038495276123285294,3.4736168384552,,,,,,,,,,,
5684,0.03692510351538658,3.428699254989624,,,,,,,,,,,
5685,0.025935105979442596,3.3969507217407227,,,,,,,,,,,
5686,0.03373987227678299,3.077521324157715,,,,,,,,,,,
5687,0.018178051337599754,3.3675923347473145,,,,,,,,,,,
5688,0.015542852692306042,3.421189308166504,,,,,,,,,,,
5689,0.015009749680757523,3.584479808807373,,,,,,,,,,,
5690,0.02188858576118946,3.066615343093872,,,,,,,,,,,
5691,0.021316267549991608,3.4334921836853027,,,,,,,,,,,
5692,0.017533399164676666,3.391937494277954,,,,,,,,,,,
5693,0.01617516577243805,3.375171184539795,,,,,,,,,,,
5694,0.017375199124217033,3.120619773864746,,,,,,,,,,,
5695,0.01368694007396698,3.202242851257324,,,,,,,,,,,
5696,0.018190281465649605,3.078749895095825,,,,,,,,,,,
5697,0.014389997348189354,3.0072782039642334,,,,,,,,,,,
5698,0.017879175022244453,3.3138327598571777,,,,,,,,,,,
5699,0.016628963872790337,3.147128105163574,,,,,,,,,,,
5700,0.02624530717730522,3.1148841381073,,,,,,,,,,,
5701,0.029783761128783226,3.6342451572418213,,,,,,,,,,,
5702,0.022834742441773415,3.2384212017059326,,,,,,,,,,,
5703,0.014022327959537506,2.9177041053771973,,,,,,,,,,,
5704,0.027110857889056206,2.795297384262085,,,,,,,,,,,
5705,0.01940849982202053,2.8649253845214844,,,,,,,,,,,
5706,0.02198062092065811,3.194687604904175,,,,,,,,,,,
5707,0.01814616285264492,3.580580711364746,,,,,,,,,,,
5708,0.015471965074539185,3.4234459400177,,,,,,,,,,,
5709,0.013435503467917442,3.2129783630371094,,,,,,,,,,,
5710,0.01692444644868374,3.1070494651794434,,,,,,,,,,,
5711,0.018321096897125244,3.500190496444702,,,,,,,,,,,
5712,0.01840573363006115,2.7581472396850586,,,,,,,,,,,
5713,0.012232479639351368,3.0023956298828125,,,,,,,,,,,
5714,0.01658700965344906,2.745325803756714,,,,,,,,,,,
5715,0.01639091782271862,3.043168306350708,,,,,,,,,,,
5716,0.01762724295258522,3.0239038467407227,,,,,,,,,,,
5717,0.012284941971302032,3.009918689727783,,,,,,,,,,,
5718,0.010227893479168415,2.714648723602295,,,,,,,,,,,
5719,0.008235541172325611,3.1755211353302,,,,,,,,,,,
5720,0.011526501737535,2.8476994037628174,,,,,,,,,,,
5721,0.011771904304623604,3.101783275604248,,,,,,,,,,,
5722,0.011650033295154572,2.919914722442627,,,,,,,,,,,
5723,0.00907879788428545,3.2005982398986816,,,,,,,,,,,
5724,0.007894551381468773,2.983097791671753,,,,,,,,,,,
5725,0.010104306973516941,2.889251232147217,,,,,,,,,,,
5726,0.008236877620220184,2.88813853263855,,,,,,,,,,,
5727,0.010179990902543068,2.875027656555176,,,,,,,,,,,
5728,0.008241846226155758,3.1822097301483154,,,,,,,,,,,
5729,0.009157571010291576,3.295665740966797,,,,,,,,,,,
5730,0.007889306172728539,3.1742162704467773,,,,,,,,,,,
5731,0.004879569169133902,3.011375904083252,,,,,,,,,,,
5732,0.009321854449808598,3.3081791400909424,,,,,,,,,,,
5733,0.007088495884090662,2.757455348968506,,,,,,,,,,,
5734,0.009924163110554218,2.9652297496795654,,,,,,,,,,,
5735,0.018412962555885315,2.605011463165283,,,,,,,,,,,
5736,0.012258878909051418,2.868253231048584,,,,,,,,,,,
5737,0.010110979899764061,3.0376229286193848,,,,,,,,,,,
5738,0.006637789309024811,2.866595983505249,,,,,,,,,,,
5739,0.016642989590764046,2.809525489807129,,,,,,,,,,,
5740,0.0032261782325804234,2.7830755710601807,,,,,,,,,,,
5741,0.012195787392556667,2.6857287883758545,,,,,,,,,,,
5742,0.0191288273781538,3.0938048362731934,,,,,,,,,,,
5743,0.028421007096767426,3.533740758895874,,,,,,,,,,,
5744,0.028740478679537773,3.2474660873413086,,,,,,,,,,,
5745,0.045192863792181015,3.6767282485961914,,,,,,,,,,,
5746,0.0348675400018692,3.504909038543701,,,,,,,,,,,
5747,0.03180694952607155,3.752833604812622,,,,,,,,,,,
5748,0.036388855427503586,3.352238416671753,,,,,,,,,,,
5749,0.035428110510110855,3.1736559867858887,,,,,,,,,,,
5750,0.02073151059448719,3.0307650566101074,,,,,,,,,,,
5751,0.019138595089316368,3.220447301864624,,,,,,,,,,,
5752,0.026928968727588654,3.232753276824951,,,,,,,,,,,
5753,0.021998858079314232,3.4696145057678223,,,,,,,,,,,
5754,0.013071664609014988,3.254171371459961,,,,,,,,,,,
5755,0.0201041828840971,3.186018228530884,,,,,,,,,,,
5756,0.02124488167464733,3.2093658447265625,,,,,,,,,,,
5757,0.01928725652396679,3.2893729209899902,,,,,,,,,,,
5758,0.014955973252654076,3.057497262954712,,,,,,,,,,,
5759,0.016392996534705162,3.096876621246338,,,,,,,,,,,
5760,0.012581689283251762,3.1471383571624756,,,,,,,,,,,
5761,0.013971113599836826,3.1080522537231445,,,,,,,,,,,
5762,0.01640361361205578,3.313971519470215,,,,,,,,,,,
5763,0.02032766118645668,3.200425863265991,,,,,,,,,,,
5764,0.02054453082382679,3.3126237392425537,,,,,,,,,,,
5765,0.018742216750979424,3.3436102867126465,,,,,,,,,,,
5766,0.020740941166877747,3.604138135910034,,,,,,,,,,,
5767,0.01881042681634426,3.0272865295410156,,,,,,,,,,,
5768,0.020520132035017014,3.148815631866455,,,,,,,,,,,
5769,0.022750582545995712,3.5444366931915283,,,,,,,,,,,
5770,0.03065306320786476,3.5605413913726807,,,,,,,,,,,
5771,0.02279292792081833,3.445253610610962,,,,,,,,,,,
5772,0.021739397197961807,3.1602094173431396,,,,,,,,,,,
5773,0.019209129735827446,3.0242366790771484,,,,,,,,,,,
5774,0.013893259689211845,3.191988468170166,,,,,,,,,,,
5775,0.009294821880757809,3.7014291286468506,,,,,,,,,,,
5776,0.013208264485001564,3.0019161701202393,,,,,,,,,,,
5777,0.011624377220869064,3.1018030643463135,,,,,,,,,,,
5778,0.016910364851355553,2.725024938583374,,,,,,,,,,,
5779,0.01938450150191784,3.181617021560669,,,,,,,,,,,
5780,0.015720585361123085,3.0096168518066406,,,,,,,,,,,
5781,0.01682569459080696,3.2682576179504395,,,,,,,,,,,
5782,0.007692315150052309,3.1542675495147705,,,,,,,,,,,
5783,0.014061774127185345,3.094550848007202,,,,,,,,,,,
5784,0.011090496554970741,2.801872730255127,,,,,,,,,,,
5785,0.01745842956006527,3.339343309402466,,,,,,,,,,,
5786,0.01037804689258337,2.9843342304229736,,,,,,,,,,,
5787,0.011385120451450348,2.981976270675659,,,,,,,,,,,
5788,0.010414023883640766,2.860220193862915,,,,,,,,,,,
5789,0.010685170069336891,2.7077510356903076,,,,,,,,,,,
5790,0.009908227249979973,2.9794299602508545,,,,,,,,,,,
5791,0.00717448815703392,2.9677326679229736,,,,,,,,,,,
5792,0.005656784866005182,3.2496063709259033,,,,,,,,,,,
5793,0.00856849830597639,2.814769983291626,,,,,,,,,,,
5794,0.017057077959179878,3.2964718341827393,,,,,,,,,,,
5795,0.0074462429620325565,2.6903433799743652,,,,,,,,,,,
5796,0.004706591833382845,3.0191619396209717,,,,,,,,,,,
5797,0.007666362449526787,2.888822317123413,,,,,,,,,,,
5798,0.01235295832157135,3.0046157836914062,,,,,,,,,,,
5799,0.015265830792486668,2.6479172706604004,,,,,,,,,,,
5800,0.01053579244762659,3.1805951595306396,,,,,,,,,,,
5801,0.010229124687612057,2.950713634490967,,,,,,,,,,,
5802,0.006730064749717712,2.7838356494903564,,,,,,,,,,,
5803,0.012049675919115543,2.8351447582244873,,,,,,,,,,,
5804,0.0031333663500845432,2.7563064098358154,,,,,,,,,,,
5805,0.01088280975818634,2.993434429168701,,,,,,,,,,,
5806,0.018923161551356316,3.3073673248291016,,,,,,,,,,,
5807,0.0290764681994915,3.3714802265167236,,,,,,,,,,,
5808,0.03649463132023811,3.023866653442383,,,,,,,,,,,
5809,0.034190986305475235,3.636324644088745,,,,,,,,,,,
5810,0.03335046023130417,3.4431159496307373,,,,,,,,,,,
5811,0.04171409457921982,3.4200243949890137,,,,,,,,,,,
5812,0.03737832233309746,3.0767126083374023,,,,,,,,,,,
5813,0.032526202499866486,3.3014354705810547,,,,,,,,,,,
5814,0.022064702585339546,3.4165093898773193,,,,,,,,,,,
5815,0.02391972951591015,3.146580457687378,,,,,,,,,,,
5816,0.029549801722168922,2.8937394618988037,,,,,,,,,,,
5817,0.026346545666456223,3.726137161254883,,,,,,,,,,,
5818,0.019665595144033432,2.9020462036132812,,,,,,,,,,,
5819,0.019880805164575577,3.4122395515441895,,,,,,,,,,,
5820,0.018283063545823097,3.0708324909210205,,,,,,,,,,,
5821,0.017396364361047745,3.3484206199645996,,,,,,,,,,,
5822,0.018678706139326096,2.838907241821289,,,,,,,,,,,
5823,0.010561928153038025,3.344061851501465,,,,,,,,,,,
5824,0.009588413871824741,3.4866039752960205,,,,,,,,,,,
5825,0.01390442531555891,3.5508434772491455,,,,,,,,,,,
5826,0.01739676669239998,3.002288341522217,,,,,,,,,,,
5827,0.017680281773209572,3.098226547241211,,,,,,,,,,,
5828,0.01860380731523037,3.4740092754364014,,,,,,,,,,,
5829,0.022135533392429352,3.311312198638916,,,,,,,,,,,
5830,0.0192655548453331,3.6226065158843994,,,,,,,,,,,
5831,0.02155403047800064,2.8985867500305176,,,,,,,,,,,
5832,0.024528512731194496,2.767869234085083,,,,,,,,,,,
5833,0.022352010011672974,2.889892339706421,,,,,,,,,,,
5834,0.015643082559108734,3.166533946990967,,,,,,,,,,,
5835,0.02009713277220726,3.804857015609741,,,,,,,,,,,
5836,0.01847892999649048,3.383535861968994,,,,,,,,,,,
5837,0.024339906871318817,3.022435426712036,,,,,,,,,,,
5838,0.018904753029346466,3.1712353229522705,,,,,,,,,,,
5839,0.01073489896953106,3.8380143642425537,,,,,,,,,,,
5840,0.013816358521580696,3.1648998260498047,,,,,,,,,,,
5841,0.012264610268175602,3.2864978313446045,,,,,,,,,,,
5842,0.015429570339620113,3.0259060859680176,,,,,,,,,,,
5843,0.014854039996862411,3.088413953781128,,,,,,,,,,,
5844,0.017822496592998505,3.467801332473755,,,,,,,,,,,
5845,0.011543556116521358,3.144197702407837,,,,,,,,,,,
5846,0.009329616092145443,2.9724082946777344,,,,,,,,,,,
5847,0.010456591844558716,3.6542882919311523,,,,,,,,,,,
5848,0.01172731164842844,3.0968754291534424,,,,,,,,,,,
5849,0.010938377119600773,3.0761358737945557,,,,,,,,,,,
5850,0.011518734507262707,3.1178812980651855,,,,,,,,,,,
5851,0.010468495078384876,3.0875861644744873,,,,,,,,,,,
5852,0.010655620135366917,2.785238742828369,,,,,,,,,,,
5853,0.01044053677469492,2.768476724624634,,,,,,,,,,,
5854,0.008402646519243717,3.0908102989196777,,,,,,,,,,,
5855,0.010353962890803814,2.8933417797088623,,,,,,,,,,,
5856,0.01131453923881054,3.265768527984619,,,,,,,,,,,
5857,0.009576653130352497,3.2362656593322754,,,,,,,,,,,
5858,0.007795948535203934,3.4381699562072754,,,,,,,,,,,
5859,0.0063826823607087135,2.6941356658935547,,,,,,,,,,,
5860,0.003975762985646725,3.1686251163482666,,,,,,,,,,,
5861,0.008500808849930763,2.869319200515747,,,,,,,,,,,
5862,0.013270962052047253,3.217618703842163,,,,,,,,,,,
5863,0.014794254675507545,2.5411033630371094,,,,,,,,,,,
5864,0.01344485953450203,3.240300178527832,,,,,,,,,,,
5865,0.010607042349874973,2.982616662979126,,,,,,,,,,,
5866,0.006707656197249889,2.699570655822754,,,,,,,,,,,
5867,0.015522190369665623,2.9553611278533936,,,,,,,,,,,
5868,0.0024273134768009186,2.6471524238586426,,,,,,,,,,,
5869,0.010681305080652237,2.7664201259613037,,,,,,,,,,,
5870,0.015380061231553555,2.827033519744873,,,,,,,,,,,
5871,0.02394748479127884,3.166703462600708,,,,,,,,,,,
5872,0.029471905902028084,3.3423495292663574,,,,,,,,,,,
5873,0.03216899558901787,3.2962985038757324,,,,,,,,,,,
5874,0.030288215726614,3.079171657562256,,,,,,,,,,,
5875,0.025403808802366257,3.2312567234039307,,,,,,,,,,,
5876,0.025990715250372887,3.0449283123016357,,,,,,,,,,,
5877,0.024740276858210564,3.1141910552978516,,,,,,,,,,,
5878,0.02518373727798462,3.185382604598999,,,,,,,,,,,
5879,0.026885276660323143,3.1888267993927,,,,,,,,,,,
5880,0.02550039440393448,2.9882864952087402,,,,,,,,,,,
5881,0.015970846638083458,3.5068256855010986,,,,,,,,,,,
5882,0.015899043530225754,2.796736717224121,,,,,,,,,,,
5883,0.017853358760476112,3.710907459259033,,,,,,,,,,,
5884,0.01149163581430912,3.421482563018799,,,,,,,,,,,
5885,0.01222901325672865,3.131051540374756,,,,,,,,,,,
5886,0.015951937064528465,2.8863348960876465,,,,,,,,,,,
5887,0.014649936929345131,2.9449024200439453,,,,,,,,,,,
5888,0.01284815277904272,3.1136648654937744,,,,,,,,,,,
5889,0.012151266448199749,3.011565923690796,,,,,,,,,,,
5890,0.01574728451669216,3.3638105392456055,,,,,,,,,,,
5891,0.015935350209474564,3.1025547981262207,,,,,,,,,,,
5892,0.013669349253177643,3.0354886054992676,,,,,,,,,,,
5893,0.016345340758562088,2.8379201889038086,,,,,,,,,,,
5894,0.01567648909986019,3.3128325939178467,,,,,,,,,,,
5895,0.015047428198158741,2.7887685298919678,,,,,,,,,,,
5896,0.014890165068209171,2.8455746173858643,,,,,,,,,,,
5897,0.014365282841026783,2.8861160278320312,,,,,,,,,,,
5898,0.008152672089636326,3.2083849906921387,,,,,,,,,,,
5899,0.01734967529773712,3.352717876434326,,,,,,,,,,,
5900,0.01154937595129013,3.344181776046753,,,,,,,,,,,
5901,0.012508250772953033,3.1955573558807373,,,,,,,,,,,
5902,0.015238355845212936,3.110398530960083,,,,,,,,,,,
5903,0.013838306069374084,3.62138295173645,,,,,,,,,,,
5904,0.014215885661542416,3.296401023864746,,,,,,,,,,,
5905,0.019026996567845345,3.067963123321533,,,,,,,,,,,
5906,0.01555587351322174,2.6512444019317627,,,,,,,,,,,
5907,0.016043653711676598,3.171276330947876,,,,,,,,,,,
5908,0.013691230677068233,3.2037885189056396,,,,,,,,,,,
5909,0.016642481088638306,3.2471108436584473,,,,,,,,,,,
5910,0.01953505538403988,3.0663535594940186,,,,,,,,,,,
5911,0.011902537196874619,3.277543783187866,,,,,,,,,,,
5912,0.012361287139356136,2.7727701663970947,,,,,,,,,,,
5913,0.010400358587503433,3.134963274002075,,,,,,,,,,,
5914,0.01217771414667368,3.045577049255371,,,,,,,,,,,
5915,0.011392475105822086,2.730576753616333,,,,,,,,,,,
5916,0.01142428070306778,2.815021276473999,,,,,,,,,,,
5917,0.010455900803208351,2.6233582496643066,,,,,,,,,,,
5918,0.008827148005366325,2.8718998432159424,,,,,,,,,,,
5919,0.00968338642269373,2.7346885204315186,,,,,,,,,,,
5920,0.006206857971847057,3.1276776790618896,,,,,,,,,,,
5921,0.007959049195051193,2.848463296890259,,,,,,,,,,,
5922,0.013416754081845284,3.373265266418457,,,,,,,,,,,
5923,0.007381951902061701,2.689819812774658,,,,,,,,,,,
5924,0.014721223153173923,3.249192237854004,,,,,,,,,,,
5925,0.0063288649544119835,2.7240068912506104,,,,,,,,,,,
5926,0.010537530295550823,3.1248204708099365,,,,,,,,,,,
5927,0.02000167779624462,2.696323871612549,,,,,,,,,,,
5928,0.01586255431175232,3.187307596206665,,,,,,,,,,,
5929,0.009762943722307682,2.630066394805908,,,,,,,,,,,
5930,0.006433482281863689,2.6761133670806885,,,,,,,,,,,
5931,0.012337884865701199,2.9070076942443848,,,,,,,,,,,
5932,0.006395277567207813,2.7509686946868896,,,,,,,,,,,
5933,0.00914810411632061,2.6386852264404297,,,,,,,,,,,
5934,0.01568703167140484,2.640552282333374,,,,,,,,,,,
5935,0.019973093643784523,2.938758134841919,,,,,,,,,,,
5936,0.02969961240887642,2.9542458057403564,,,,,,,,,,,
5937,0.028548026457428932,3.5506510734558105,,,,,,,,,,,
5938,0.03283696621656418,3.052109956741333,,,,,,,,,,,
5939,0.02910485863685608,3.297886610031128,,,,,,,,,,,
5940,0.02597365528345108,3.3821444511413574,,,,,,,,,,,
5941,0.025196798145771027,3.4659547805786133,,,,,,,,,,,
5942,0.03604566305875778,3.2890467643737793,,,,,,,,,,,
5943,0.02620464377105236,2.987039566040039,,,,,,,,,,,
5944,0.020155608654022217,3.061856269836426,,,,,,,,,,,
5945,0.021372806280851364,3.427107572555542,,,,,,,,,,,
5946,0.018984513357281685,3.197000503540039,,,,,,,,,,,
5947,0.013309476897120476,3.1874263286590576,,,,,,,,,,,
5948,0.017323529347777367,3.097968578338623,,,,,,,,,,,
5949,0.017200710251927376,3.137432813644409,,,,,,,,,,,
5950,0.016130952164530754,2.935274600982666,,,,,,,,,,,
5951,0.011291110888123512,2.9783754348754883,,,,,,,,,,,
5952,0.011798573657870293,3.108163833618164,,,,,,,,,,,
5953,0.017525047063827515,3.542877674102783,,,,,,,,,,,
5954,0.011796603910624981,3.1996493339538574,,,,,,,,,,,
5955,0.016359951347112656,3.5008153915405273,,,,,,,,,,,
5956,0.01725633442401886,3.25537371635437,,,,,,,,,,,
5957,0.015359219163656235,2.9398717880249023,,,,,,,,,,,
5958,0.013332818634808064,3.4318552017211914,,,,,,,,,,,
5959,0.016318276524543762,3.190528631210327,,,,,,,,,,,
5960,0.01580740138888359,3.0172886848449707,,,,,,,,,,,
5961,0.015116655267775059,3.206974744796753,,,,,,,,,,,
5962,0.015858612954616547,2.988940715789795,,,,,,,,,,,
5963,0.015536531805992126,3.211704730987549,,,,,,,,,,,
